0.59595959596,-6.32653061224,-0.2728,-2.728E-07
0.616161616162,-6.32653061224,-0.2725,-2.725E-07
0.636363636364,-6.32653061224,-0.2728,-2.728E-07
0.656565656566,-6.32653061224,-0.2731,-2.731E-07
0.676767676768,-6.32653061224,-0.2734,-2.734E-07
0.69696969697,-6.32653061224,-0.2725,-2.725E-07
0.717171717172,-6.32653061224,-0.2734,-2.734E-07
0.737373737374,-6.32653061224,-0.274,-2.74E-07
0.757575757576,-6.32653061224,-0.2737,-2.737E-07
0.777777777778,-6.32653061224,-0.274,-2.74E-07
0.79797979798,-6.32653061224,-0.2744,-2.744E-07
0.818181818182,-6.32653061224,-0.2747,-2.747E-07
0.838383838384,-6.32653061224,-0.2756,-2.756E-07
0.858585858586,-6.32653061224,-0.274,-2.74E-07
0.878787878788,-6.32653061224,-0.2744,-2.744E-07
0.89898989899,-6.32653061224,-0.2744,-2.744E-07
0.919191919192,-6.32653061224,-0.2753,-2.753E-07
0.939393939394,-6.32653061224,-0.2759,-2.759E-07
0.959595959596,-6.32653061224,-0.2756,-2.756E-07
0.979797979798,-6.32653061224,-0.275,-2.75E-07
1,-6.32653061224,-0.2753,-2.753E-07
-1,-5.91836734694,2.1906,2.1906E-06
-0.979797979798,-5.91836734694,2.1326,2.1326E-06
-0.959595959596,-5.91836734694,2.0914,2.0914E-06
-0.939393939394,-5.91836734694,2.0322,2.0322E-06
-0.919191919192,-5.91836734694,1.9839,1.9839E-06
-0.89898989899,-5.91836734694,1.9254,1.9254E-06
-0.878787878788,-5.91836734694,1.8765,1.8765E-06
-0.858585858586,-5.91836734694,1.8228,1.8228E-06
-0.838383838384,-5.91836734694,1.7752,1.7752E-06
-0.818181818182,-5.91836734694,1.7245,1.7245E-06
-0.79797979798,-5.91836734694,1.6733,1.6733E-06
-0.777777777778,-5.91836734694,1.6229,1.6229E-06
-0.757575757576,-5.91836734694,1.5747,1.5747E-06
-0.737373737374,-5.91836734694,1.5314,1.5314E-06
-0.717171717172,-5.91836734694,1.4786,1.4786E-06
-0.69696969697,-5.91836734694,1.4261,1.4261E-06
-0.676767676768,-5.91836734694,1.3812,1.3812E-06
-0.656565656566,-5.91836734694,1.3354,1.3354E-06
-0.636363636364,-5.91836734694,1.2854,1.2854E-06
-0.616161616162,-5.91836734694,1.2399,1.2399E-06
-0.59595959596,-5.91836734694,1.1935,1.1935E-06
-0.575757575758,-5.91836734694,1.1475,1.1475E-06
-0.555555555556,-5.91836734694,1.1023,1.1023E-06
-0.535353535354,-5.91836734694,1.0571,1.0571E-06
-0.515151515152,-5.91836734694,1.0107,1.0107E-06
-0.494949494949,-5.91836734694,0.9677,9.677E-07
-0.474747474747,-5.91836734694,0.9244,9.244E-07
-0.454545454545,-5.91836734694,0.8798,8.798E-07
-0.434343434343,-5.91836734694,0.8353,8.353E-07
-0.414141414141,-5.91836734694,0.7944,7.944E-07
-0.393939393939,-5.91836734694,0.7541,7.541E-07
-0.373737373737,-5.91836734694,0.712,7.12E-07
-0.353535353535,-5.91836734694,0.6693,6.693E-07
-0.333333333333,-5.91836734694,0.6293,6.293E-07
-0.313131313131,-5.91836734694,0.5905,5.905E-07
-0.292929292929,-5.91836734694,0.549,5.49E-07
-0.272727272727,-5.91836734694,0.5096,5.096E-07
-0.252525252525,-5.91836734694,0.4712,4.712E-07
-0.232323232323,-5.91836734694,0.433,4.33E-07
-0.212121212121,-5.91836734694,0.3964,3.964E-07
-0.191919191919,-5.91836734694,0.358,3.58E-07
-0.171717171717,-5.91836734694,0.3223,3.223E-07
-0.151515151515,-5.91836734694,0.2859,2.859E-07
-0.131313131313,-5.91836734694,0.2505,2.505E-07
-0.111111111111,-5.91836734694,0.2155,2.155E-07
-0.0909090909091,-5.91836734694,0.1816,1.816E-07
-0.0707070707071,-5.91836734694,0.1477,1.477E-07
-0.0505050505051,-5.91836734694,0.1147,1.147E-07
-0.030303030303,-5.91836734694,0.0827,8.27E-08
-0.010101010101,-5.91836734694,0.0513,5.13E-08
0.010101010101,-5.91836734694,0.0204,2.04E-08
0.030303030303,-5.91836734694,-0.0092,-9.2E-09
0.0505050505051,-5.91836734694,-0.0381,-3.81E-08
0.0707070707071,-5.91836734694,-0.0659,-6.59E-08
0.0909090909091,-5.91836734694,-0.0919,-9.19E-08
0.111111111111,-5.91836734694,-0.1181,-1.181E-07
0.131313131313,-5.91836734694,-0.1422,-1.422E-07
0.151515151515,-5.91836734694,-0.1648,-1.648E-07
0.171717171717,-5.91836734694,-0.1859,-1.859E-07
0.191919191919,-5.91836734694,-0.2051,-2.051E-07
0.212121212121,-5.91836734694,-0.2234,-2.234E-07
0.232323232323,-5.91836734694,-0.2386,-2.386E-07
0.252525252525,-5.91836734694,-0.2521,-2.521E-07
0.272727272727,-5.91836734694,-0.2634,-2.634E-07
0.292929292929,-5.91836734694,-0.2734,-2.734E-07
0.313131313131,-5.91836734694,-0.2811,-2.811E-07
0.333333333333,-5.91836734694,-0.2878,-2.878E-07
0.353535353535,-5.91836734694,-0.2927,-2.927E-07
0.373737373737,-5.91836734694,-0.2963,-2.963E-07
0.393939393939,-5.91836734694,-0.3,-3E-07
0.414141414141,-5.91836734694,-0.3027,-3.027E-07
0.434343434343,-5.91836734694,-0.3046,-3.046E-07
0.454545454545,-5.91836734694,-0.3064,-3.064E-07
0.474747474747,-5.91836734694,-0.3073,-3.073E-07
0.494949494949,-5.91836734694,-0.3082,-3.082E-07
0.515151515152,-5.91836734694,-0.3098,-3.098E-07
0.535353535354,-5.91836734694,-0.3091,-3.091E-07
0.555555555556,-5.91836734694,-0.3101,-3.101E-07
0.575757575758,-5.91836734694,-0.3098,-3.098E-07
0.59595959596,-5.91836734694,-0.3094,-3.094E-07
0.616161616162,-5.91836734694,-0.3104,-3.104E-07
0.636363636364,-5.91836734694,-0.311,-3.11E-07
0.656565656566,-5.91836734694,-0.3107,-3.107E-07
0.676767676768,-5.91836734694,-0.3125,-3.125E-07
0.69696969697,-5.91836734694,-0.3122,-3.122E-07
0.717171717172,-5.91836734694,-0.3122,-3.122E-07
0.737373737374,-5.91836734694,-0.3122,-3.122E-07
0.757575757576,-5.91836734694,-0.3119,-3.119E-07
0.777777777778,-5.91836734694,-0.3122,-3.122E-07
0.79797979798,-5.91836734694,-0.3125,-3.125E-07
0.818181818182,-5.91836734694,-0.3128,-3.128E-07
0.838383838384,-5.91836734694,-0.3128,-3.128E-07
0.858585858586,-5.91836734694,-0.3131,-3.131E-07
0.878787878788,-5.91836734694,-0.3137,-3.137E-07
0.89898989899,-5.91836734694,-0.3134,-3.134E-07
0.919191919192,-5.91836734694,-0.3134,-3.134E-07
0.939393939394,-5.91836734694,-0.3131,-3.131E-07
0.959595959596,-5.91836734694,-0.3146,-3.146E-07
0.979797979798,-5.91836734694,-0.3146,-3.146E-07
1,-5.91836734694,-0.3149,-3.149E-07
-1,-5.51020408163,2.4219,2.4219E-06
-0.979797979798,-5.51020408163,2.3627,2.3627E-06
-0.959595959596,-5.51020408163,2.3044,2.3044E-06
-0.939393939394,-5.51020408163,2.2482,2.2482E-06
-0.919191919192,-5.51020408163,2.1927,2.1927E-06
-0.89898989899,-5.51020408163,2.1362,2.1362E-06
-0.878787878788,-5.51020408163,2.0718,2.0718E-06
-0.858585858586,-5.51020408163,2.0236,2.0236E-06
-0.838383838384,-5.51020408163,1.9629,1.9629E-06
-0.818181818182,-5.51020408163,1.9064,1.9064E-06
-0.79797979798,-5.51020408163,1.8558,1.8558E-06
-0.777777777778,-5.51020408163,1.8015,1.8015E-06
-0.757575757576,-5.51020408163,1.7459,1.7459E-06
-0.737373737374,-5.51020408163,1.691,1.691E-06
-0.717171717172,-5.51020408163,1.637,1.637E-06
-0.69696969697,-5.51020408163,1.5823,1.5823E-06
-0.676767676768,-5.51020408163,1.5292,1.5292E-06
-0.656565656566,-5.51020408163,1.478,1.478E-06
-0.636363636364,-5.51020408163,1.4206,1.4206E-06
-0.616161616162,-5.51020408163,1.3754,1.3754E-06
-0.59595959596,-5.51020408163,1.3196,1.3196E-06
-0.575757575758,-5.51020408163,1.2732,1.2732E-06
-0.555555555556,-5.51020408163,1.2241,1.2241E-06
-0.535353535354,-5.51020408163,1.1703,1.1703E-06
-0.515151515152,-5.51020408163,1.1234,1.1234E-06
-0.494949494949,-5.51020408163,1.0754,1.0754E-06
-0.474747474747,-5.51020408163,1.0254,1.0254E-06
-0.454545454545,-5.51020408163,0.9753,9.753E-07
-0.434343434343,-5.51020408163,0.9293,9.293E-07
-0.414141414141,-5.51020408163,0.8832,8.832E-07
-0.393939393939,-5.51020408163,0.8356,8.356E-07
-0.373737373737,-5.51020408163,0.791,7.91E-07
-0.353535353535,-5.51020408163,0.7449,7.449E-07
-0.333333333333,-5.51020408163,0.6989,6.989E-07
-0.313131313131,-5.51020408163,0.6549,6.549E-07
-0.292929292929,-5.51020408163,0.6122,6.122E-07
-0.272727272727,-5.51020408163,0.5676,5.676E-07
-0.252525252525,-5.51020408163,0.5234,5.234E-07
-0.232323232323,-5.51020408163,0.4803,4.803E-07
-0.212121212121,-5.51020408163,0.4398,4.398E-07
-0.191919191919,-5.51020408163,0.3976,3.976E-07
-0.171717171717,-5.51020408163,0.3577,3.577E-07
-0.151515151515,-5.51020408163,0.3168,3.168E-07
-0.131313131313,-5.51020408163,0.2777,2.777E-07
-0.111111111111,-5.51020408163,0.2393,2.393E-07
-0.0909090909091,-5.51020408163,0.2005,2.005E-07
-0.0707070707071,-5.51020408163,0.1633,1.633E-07
-0.0505050505051,-5.51020408163,0.1266,1.266E-07
-0.030303030303,-5.51020408163,0.0906,9.06E-08
-0.010101010101,-5.51020408163,0.0558,5.58E-08
0.010101010101,-5.51020408163,0.0214,2.14E-08
0.030303030303,-5.51020408163,-0.0116,-1.16E-08
0.0505050505051,-5.51020408163,-0.0433,-4.33E-08
0.0707070707071,-5.51020408163,-0.0745,-7.45E-08
0.0909090909091,-5.51020408163,-0.1038,-1.038E-07
0.111111111111,-5.51020408163,-0.1321,-1.321E-07
0.131313131313,-5.51020408163,-0.1599,-1.599E-07
0.151515151515,-5.51020408163,-0.184,-1.84E-07
0.171717171717,-5.51020408163,-0.2081,-2.081E-07
0.191919191919,-5.51020408163,-0.2298,-2.298E-07
0.212121212121,-5.51020408163,-0.249,-2.49E-07
0.232323232323,-5.51020408163,-0.2664,-2.664E-07
0.252525252525,-5.51020408163,-0.2814,-2.814E-07
0.272727272727,-5.51020408163,-0.2942,-2.942E-07
0.292929292929,-5.51020408163,-0.3046,-3.046E-07
0.313131313131,-5.51020408163,-0.3137,-3.137E-07
0.333333333333,-5.51020408163,-0.3207,-3.207E-07
0.353535353535,-5.51020408163,-0.3262,-3.262E-07
0.373737373737,-5.51020408163,-0.3311,-3.311E-07
0.393939393939,-5.51020408163,-0.3348,-3.348E-07
0.414141414141,-5.51020408163,-0.3372,-3.372E-07
0.434343434343,-5.51020408163,-0.3394,-3.394E-07
0.454545454545,-5.51020408163,-0.3418,-3.418E-07
0.474747474747,-5.51020408163,-0.3427,-3.427E-07
0.494949494949,-5.51020408163,-0.3427,-3.427E-07
0.515151515152,-5.51020408163,-0.3439,-3.439E-07
0.535353535354,-5.51020408163,-0.3442,-3.442E-07
0.555555555556,-5.51020408163,-0.3455,-3.455E-07
0.575757575758,-5.51020408163,-0.3455,-3.455E-07
0.59595959596,-5.51020408163,-0.3467,-3.467E-07
0.616161616162,-5.51020408163,-0.3455,-3.455E-07
0.636363636364,-5.51020408163,-0.347,-3.47E-07
0.656565656566,-5.51020408163,-0.347,-3.47E-07
0.676767676768,-5.51020408163,-0.3461,-3.461E-07
0.69696969697,-5.51020408163,-0.347,-3.47E-07
0.717171717172,-5.51020408163,-0.347,-3.47E-07
0.737373737374,-5.51020408163,-0.3473,-3.473E-07
0.757575757576,-5.51020408163,-0.3485,-3.485E-07
0.777777777778,-5.51020408163,-0.3485,-3.485E-07
0.79797979798,-5.51020408163,-0.3476,-3.476E-07
0.818181818182,-5.51020408163,-0.3485,-3.485E-07
0.838383838384,-5.51020408163,-0.3491,-3.491E-07
0.858585858586,-5.51020408163,-0.35,-3.5E-07
0.878787878788,-5.51020408163,-0.3497,-3.497E-07
0.89898989899,-5.51020408163,-0.3485,-3.485E-07
0.919191919192,-5.51020408163,-0.3491,-3.491E-07
0.939393939394,-5.51020408163,-0.35,-3.5E-07
0.959595959596,-5.51020408163,-0.35,-3.5E-07
0.979797979798,-5.51020408163,-0.351,-3.51E-07
1,-5.51020408163,-0.3497,-3.497E-07
-1,-5.10204081633,2.6407,2.6407E-06
-0.979797979798,-5.10204081633,2.5702,2.5702E-06
-0.959595959596,-5.10204081633,2.5101,2.5101E-06
-0.939393939394,-5.10204081633,2.4432,2.4432E-06
-0.919191919192,-5.10204081633,2.3895,2.3895E-06
-0.89898989899,-5.10204081633,2.323,2.323E-06
-0.878787878788,-5.10204081633,2.2638,2.2638E-06
-0.858585858586,-5.10204081633,2.2043,2.2043E-06
-0.838383838384,-5.10204081633,2.1405,2.1405E-06
-0.818181818182,-5.10204081633,2.081,2.081E-06
-0.79797979798,-5.10204081633,2.0264,2.0264E-06
-0.777777777778,-5.10204081633,1.9632,1.9632E-06
-0.757575757576,-5.10204081633,1.9052,1.9052E-06
-0.737373737374,-5.10204081633,1.8497,1.8497E-06
-0.717171717172,-5.10204081633,1.7877,1.7877E-06
-0.69696969697,-5.10204081633,1.7294,1.7294E-06
-0.676767676768,-5.10204081633,1.6718,1.6718E-06
-0.656565656566,-5.10204081633,1.6162,1.6162E-06
-0.636363636364,-5.10204081633,1.5579,1.5579E-06
-0.616161616162,-5.10204081633,1.5012,1.5012E-06
-0.59595959596,-5.10204081633,1.4474,1.4474E-06
-0.575757575758,-5.10204081633,1.3907,1.3907E-06
-0.555555555556,-5.10204081633,1.3336,1.3336E-06
-0.535353535354,-5.10204081633,1.2823,1.2823E-06
-0.515151515152,-5.10204081633,1.2308,1.2308E-06
-0.494949494949,-5.10204081633,1.1752,1.1752E-06
-0.474747474747,-5.10204081633,1.1227,1.1227E-06
-0.454545454545,-5.10204081633,1.0696,1.0696E-06
-0.434343434343,-5.10204081633,1.0144,1.0144E-06
-0.414141414141,-5.10204081633,0.9659,9.659E-07
-0.393939393939,-5.10204081633,0.9097,9.097E-07
-0.373737373737,-5.10204081633,0.8643,8.643E-07
-0.353535353535,-5.10204081633,0.8115,8.115E-07
-0.333333333333,-5.10204081633,0.7632,7.632E-07
-0.313131313131,-5.10204081633,0.7153,7.153E-07
-0.292929292929,-5.10204081633,0.6668,6.668E-07
-0.272727272727,-5.10204081633,0.6186,6.186E-07
-0.252525252525,-5.10204081633,0.5746,5.746E-07
-0.232323232323,-5.10204081633,0.5258,5.258E-07
-0.212121212121,-5.10204081633,0.4807,4.807E-07
-0.191919191919,-5.10204081633,0.4352,4.352E-07
-0.171717171717,-5.10204081633,0.3897,3.897E-07
-0.151515151515,-5.10204081633,0.3458,3.458E-07
-0.131313131313,-5.10204081633,0.3021,3.021E-07
-0.111111111111,-5.10204081633,0.2603,2.603E-07
-0.0909090909091,-5.10204081633,0.2176,2.176E-07
-0.0707070707071,-5.10204081633,0.177,1.77E-07
-0.0505050505051,-5.10204081633,0.137,1.37E-07
-0.030303030303,-5.10204081633,0.0977,9.77E-08
-0.010101010101,-5.10204081633,0.0595,5.95E-08
0.010101010101,-5.10204081633,0.022,2.2E-08
0.030303030303,-5.10204081633,-0.014,-1.4E-08
0.0505050505051,-5.10204081633,-0.0491,-4.91E-08
0.0707070707071,-5.10204081633,-0.0827,-8.27E-08
0.0909090909091,-5.10204081633,-0.1135,-1.135E-07
0.111111111111,-5.10204081633,-0.1456,-1.456E-07
0.131313131313,-5.10204081633,-0.1749,-1.749E-07
0.151515151515,-5.10204081633,-0.2029,-2.029E-07
0.171717171717,-5.10204081633,-0.2289,-2.289E-07
0.191919191919,-5.10204081633,-0.2509,-2.509E-07
0.212121212121,-5.10204081633,-0.2713,-2.713E-07
0.232323232323,-5.10204081633,-0.2902,-2.902E-07
0.252525252525,-5.10204081633,-0.3067,-3.067E-07
0.272727272727,-5.10204081633,-0.3204,-3.204E-07
0.292929292929,-5.10204081633,-0.3326,-3.326E-07
0.313131313131,-5.10204081633,-0.3415,-3.415E-07
0.333333333333,-5.10204081633,-0.3488,-3.488E-07
0.353535353535,-5.10204081633,-0.3546,-3.546E-07
0.373737373737,-5.10204081633,-0.3598,-3.598E-07
0.393939393939,-5.10204081633,-0.3653,-3.653E-07
0.414141414141,-5.10204081633,-0.368,-3.68E-07
0.434343434343,-5.10204081633,-0.3708,-3.708E-07
0.454545454545,-5.10204081633,-0.3735,-3.735E-07
0.474747474747,-5.10204081633,-0.3738,-3.738E-07
0.494949494949,-5.10204081633,-0.3748,-3.748E-07
0.515151515152,-5.10204081633,-0.3766,-3.766E-07
0.535353535354,-5.10204081633,-0.3769,-3.769E-07
0.555555555556,-5.10204081633,-0.3769,-3.769E-07
0.575757575758,-5.10204081633,-0.3778,-3.778E-07
0.59595959596,-5.10204081633,-0.3781,-3.781E-07
0.616161616162,-5.10204081633,-0.3787,-3.787E-07
0.636363636364,-5.10204081633,-0.379,-3.79E-07
0.656565656566,-5.10204081633,-0.3799,-3.799E-07
0.676767676768,-5.10204081633,-0.3799,-3.799E-07
0.69696969697,-5.10204081633,-0.3799,-3.799E-07
0.717171717172,-5.10204081633,-0.3809,-3.809E-07
0.737373737374,-5.10204081633,-0.3802,-3.802E-07
0.757575757576,-5.10204081633,-0.3809,-3.809E-07
0.777777777778,-5.10204081633,-0.3818,-3.818E-07
0.79797979798,-5.10204081633,-0.383,-3.83E-07
0.818181818182,-5.10204081633,-0.3815,-3.815E-07
0.838383838384,-5.10204081633,-0.3815,-3.815E-07
0.858585858586,-5.10204081633,-0.3821,-3.821E-07
0.878787878788,-5.10204081633,-0.3815,-3.815E-07
0.89898989899,-5.10204081633,-0.3812,-3.812E-07
0.919191919192,-5.10204081633,-0.3821,-3.821E-07
0.939393939394,-5.10204081633,-0.3824,-3.824E-07
0.959595959596,-5.10204081633,-0.3833,-3.833E-07
0.979797979798,-5.10204081633,-0.3833,-3.833E-07
1,-5.10204081633,-0.3818,-3.818E-07
-1,-4.69387755102,2.8491,2.8491E-06
-0.979797979798,-4.69387755102,2.775,2.775E-06
-0.959595959596,-4.69387755102,2.7136,2.7136E-06
-0.939393939394,-4.69387755102,2.644,2.644E-06
-0.919191919192,-4.69387755102,2.5809,2.5809E-06
-0.89898989899,-4.69387755102,2.5107,2.5107E-06
-0.878787878788,-4.69387755102,2.4457,2.4457E-06
-0.858585858586,-4.69387755102,2.3795,2.3795E-06
-0.838383838384,-4.69387755102,2.3154,2.3154E-06
-0.818181818182,-4.69387755102,2.2501,2.2501E-06
-0.79797979798,-4.69387755102,2.1851,2.1851E-06
-0.777777777778,-4.69387755102,2.1182,2.1182E-06
-0.757575757576,-4.69387755102,2.0526,2.0526E-06
-0.737373737374,-4.69387755102,1.9864,1.9864E-06
-0.717171717172,-4.69387755102,1.9321,1.9321E-06
-0.69696969697,-4.69387755102,1.8719,1.8719E-06
-0.676767676768,-4.69387755102,1.8088,1.8088E-06
-0.656565656566,-4.69387755102,1.7477,1.7477E-06
-0.636363636364,-4.69387755102,1.6846,1.6846E-06
-0.616161616162,-4.69387755102,1.6235,1.6235E-06
-0.59595959596,-4.69387755102,1.5604,1.5604E-06
-0.575757575758,-4.69387755102,1.5002,1.5002E-06
-0.555555555556,-4.69387755102,1.4459,1.4459E-06
-0.535353535354,-4.69387755102,1.3809,1.3809E-06
-0.515151515152,-4.69387755102,1.3269,1.3269E-06
-0.494949494949,-4.69387755102,1.2717,1.2717E-06
-0.474747474747,-4.69387755102,1.2115,1.2115E-06
-0.454545454545,-4.69387755102,1.1545,1.1545E-06
-0.434343434343,-4.69387755102,1.1002,1.1002E-06
-0.414141414141,-4.69387755102,1.0437,1.0437E-06
-0.393939393939,-4.69387755102,0.9891,9.891E-07
-0.373737373737,-4.69387755102,0.9363,9.363E-07
-0.353535353535,-4.69387755102,0.881,8.81E-07
-0.333333333333,-4.69387755102,0.827,8.27E-07
-0.313131313131,-4.69387755102,0.7742,7.742E-07
-0.292929292929,-4.69387755102,0.722,7.22E-07
-0.272727272727,-4.69387755102,0.6686,6.686E-07
-0.252525252525,-4.69387755102,0.6192,6.192E-07
-0.232323232323,-4.69387755102,0.567,5.67E-07
-0.212121212121,-4.69387755102,0.5188,5.188E-07
-0.191919191919,-4.69387755102,0.4681,4.681E-07
-0.171717171717,-4.69387755102,0.4202,4.202E-07
-0.151515151515,-4.69387755102,0.3723,3.723E-07
-0.131313131313,-4.69387755102,0.3256,3.256E-07
-0.111111111111,-4.69387755102,0.2795,2.795E-07
-0.0909090909091,-4.69387755102,0.2338,2.338E-07
-0.0707070707071,-4.69387755102,0.1898,1.898E-07
-0.0505050505051,-4.69387755102,0.1468,1.468E-07
-0.030303030303,-4.69387755102,0.1047,1.047E-07
-0.010101010101,-4.69387755102,0.0632,6.32E-08
0.010101010101,-4.69387755102,0.0229,2.29E-08
0.030303030303,-4.69387755102,-0.0162,-1.62E-08
0.0505050505051,-4.69387755102,-0.054,-5.4E-08
0.0707070707071,-4.69387755102,-0.0903,-9.03E-08
0.0909090909091,-4.69387755102,-0.1245,-1.245E-07
0.111111111111,-4.69387755102,-0.1581,-1.581E-07
0.131313131313,-4.69387755102,-0.1898,-1.898E-07
0.151515151515,-4.69387755102,-0.2182,-2.182E-07
0.171717171717,-4.69387755102,-0.246,-2.46E-07
0.191919191919,-4.69387755102,-0.2701,-2.701E-07
0.212121212121,-4.69387755102,-0.2927,-2.927E-07
0.232323232323,-4.69387755102,-0.3125,-3.125E-07
0.252525252525,-4.69387755102,-0.3299,-3.299E-07
0.272727272727,-4.69387755102,-0.3448,-3.448E-07
0.292929292929,-4.69387755102,-0.3568,-3.568E-07
0.313131313131,-4.69387755102,-0.3674,-3.674E-07
0.333333333333,-4.69387755102,-0.3766,-3.766E-07
0.353535353535,-4.69387755102,-0.3824,-3.824E-07
0.373737373737,-4.69387755102,-0.3891,-3.891E-07
0.393939393939,-4.69387755102,-0.3937,-3.937E-07
0.414141414141,-4.69387755102,-0.397,-3.97E-07
0.434343434343,-4.69387755102,-0.3998,-3.998E-07
0.454545454545,-4.69387755102,-0.4022,-4.022E-07
0.474747474747,-4.69387755102,-0.4028,-4.028E-07
0.494949494949,-4.69387755102,-0.4056,-4.056E-07
0.515151515152,-4.69387755102,-0.4062,-4.062E-07
0.535353535354,-4.69387755102,-0.4065,-4.065E-07
0.555555555556,-4.69387755102,-0.4077,-4.077E-07
0.575757575758,-4.69387755102,-0.4083,-4.083E-07
0.59595959596,-4.69387755102,-0.4086,-4.086E-07
0.616161616162,-4.69387755102,-0.4095,-4.095E-07
0.636363636364,-4.69387755102,-0.4086,-4.086E-07
0.656565656566,-4.69387755102,-0.4089,-4.089E-07
0.676767676768,-4.69387755102,-0.4095,-4.095E-07
0.69696969697,-4.69387755102,-0.4111,-4.111E-07
0.717171717172,-4.69387755102,-0.4102,-4.102E-07
0.737373737374,-4.69387755102,-0.4114,-4.114E-07
0.757575757576,-4.69387755102,-0.4117,-4.117E-07
0.777777777778,-4.69387755102,-0.4114,-4.114E-07
0.79797979798,-4.69387755102,-0.4117,-4.117E-07
0.818181818182,-4.69387755102,-0.412,-4.12E-07
0.838383838384,-4.69387755102,-0.4117,-4.117E-07
0.858585858586,-4.69387755102,-0.412,-4.12E-07
0.878787878788,-4.69387755102,-0.4132,-4.132E-07
0.89898989899,-4.69387755102,-0.4141,-4.141E-07
0.919191919192,-4.69387755102,-0.4141,-4.141E-07
0.939393939394,-4.69387755102,-0.4132,-4.132E-07
0.959595959596,-4.69387755102,-0.4129,-4.129E-07
0.979797979798,-4.69387755102,-0.4144,-4.144E-07
1,-4.69387755102,-0.4153,-4.153E-07
-1,-4.28571428571,3.0597,3.0597E-06
-0.979797979798,-4.28571428571,2.9858,2.9858E-06
-0.959595959596,-4.28571428571,2.9117,2.9117E-06
-0.939393939394,-4.28571428571,2.8348,2.8348E-06
-0.919191919192,-4.28571428571,2.7676,2.7676E-06
-0.89898989899,-4.28571428571,2.6852,2.6852E-06
-0.878787878788,-4.28571428571,2.6215,2.6215E-06
-0.858585858586,-4.28571428571,2.5534,2.5534E-06
-0.838383838384,-4.28571428571,2.4847,2.4847E-06
-0.818181818182,-4.28571428571,2.4142,2.4142E-06
-0.79797979798,-4.28571428571,2.3465,2.3465E-06
-0.777777777778,-4.28571428571,2.2772,2.2772E-06
-0.757575757576,-4.28571428571,2.204,2.204E-06
-0.737373737374,-4.28571428571,2.1396,2.1396E-06
-0.717171717172,-4.28571428571,2.0691,2.0691E-06
-0.69696969697,-4.28571428571,2.0023,2.0023E-06
-0.676767676768,-4.28571428571,1.9333,1.9333E-06
-0.656565656566,-4.28571428571,1.8723,1.8723E-06
-0.636363636364,-4.28571428571,1.8073,1.8073E-06
-0.616161616162,-4.28571428571,1.7398,1.7398E-06
-0.59595959596,-4.28571428571,1.6788,1.6788E-06
-0.575757575758,-4.28571428571,1.615,1.615E-06
-0.555555555556,-4.28571428571,1.5494,1.5494E-06
-0.535353535354,-4.28571428571,1.4862,1.4862E-06
-0.515151515152,-4.28571428571,1.4197,1.4197E-06
-0.494949494949,-4.28571428571,1.3571,1.3571E-06
-0.474747474747,-4.28571428571,1.3013,1.3013E-06
-0.454545454545,-4.28571428571,1.2375,1.2375E-06
-0.434343434343,-4.28571428571,1.1798,1.1798E-06
-0.414141414141,-4.28571428571,1.1227,1.1227E-06
-0.393939393939,-4.28571428571,1.0583,1.0583E-06
-0.373737373737,-4.28571428571,1.0019,1.0019E-06
-0.353535353535,-4.28571428571,0.9439,9.439E-07
-0.333333333333,-4.28571428571,0.8862,8.862E-07
-0.313131313131,-4.28571428571,0.8276,8.276E-07
-0.292929292929,-4.28571428571,0.7727,7.727E-07
-0.272727272727,-4.28571428571,0.7199,7.199E-07
-0.252525252525,-4.28571428571,0.6644,6.644E-07
-0.232323232323,-4.28571428571,0.6085,6.085E-07
-0.212121212121,-4.28571428571,0.5569,5.569E-07
-0.191919191919,-4.28571428571,0.5014,5.014E-07
-0.171717171717,-4.28571428571,0.4501,4.501E-07
-0.151515151515,-4.28571428571,0.3989,3.989E-07
-0.131313131313,-4.28571428571,0.3479,3.479E-07
-0.111111111111,-4.28571428571,0.2994,2.994E-07
-0.0909090909091,-4.28571428571,0.2502,2.502E-07
-0.0707070707071,-4.28571428571,0.2026,2.026E-07
-0.0505050505051,-4.28571428571,0.1562,1.562E-07
-0.030303030303,-4.28571428571,0.1111,1.111E-07
-0.010101010101,-4.28571428571,0.0668,6.68E-08
0.010101010101,-4.28571428571,0.0235,2.35E-08
0.030303030303,-4.28571428571,-0.0186,-1.86E-08
0.0505050505051,-4.28571428571,-0.0589,-5.89E-08
0.0707070707071,-4.28571428571,-0.0977,-9.77E-08
0.0909090909091,-4.28571428571,-0.1346,-1.346E-07
0.111111111111,-4.28571428571,-0.1706,-1.706E-07
0.131313131313,-4.28571428571,-0.2036,-2.036E-07
0.151515151515,-4.28571428571,-0.235,-2.35E-07
0.171717171717,-4.28571428571,-0.2637,-2.637E-07
0.191919191919,-4.28571428571,-0.2899,-2.899E-07
0.212121212121,-4.28571428571,-0.3143,-3.143E-07
0.232323232323,-4.28571428571,-0.3354,-3.354E-07
0.252525252525,-4.28571428571,-0.3558,-3.558E-07
0.272727272727,-4.28571428571,-0.3702,-3.702E-07
0.292929292929,-4.28571428571,-0.3833,-3.833E-07
0.313131313131,-4.28571428571,-0.3943,-3.943E-07
0.333333333333,-4.28571428571,-0.4037,-4.037E-07
0.353535353535,-4.28571428571,-0.4092,-4.092E-07
